model,treningsandel,accuracy
tree,0.1,0.9266286317133774
tree,0.2,0.9116615908972523
tree,0.3,0.9072238333483659
tree,0.4,0.9123883523883525
tree,0.5,0.9462065712065713
tree,0.6,0.9370114942528736
tree,0.7,0.9221014492753623
tree,0.8,0.9447619047619048
tree,0.9,0.9333333333333333
RandomForestClassifier,0.1,0.9453868671007519
RandomForestClassifier,0.2,0.9353540511583567
RandomForestClassifier,0.3,0.9390409002291304
RandomForestClassifier,0.4,0.9306821019180571
RandomForestClassifier,0.5,0.9469514360768232
RandomForestClassifier,0.6,0.9474548440065682
RandomForestClassifier,0.7,0.9370223978919631
RandomForestClassifier,0.8,0.9447619047619048
RandomForestClassifier,0.9,0.9958333333333332
LogisticRegression,0.1,0.944219934911424
LogisticRegression,0.2,0.936441845354126
LogisticRegression,0.3,0.9473524003770144
LogisticRegression,0.4,0.9382295482295484
LogisticRegression,0.5,0.9417175417175419
LogisticRegression,0.6,0.9665306122448982
LogisticRegression,0.7,0.9666666666666666
LogisticRegression,0.8,0.9743589743589745
LogisticRegression,0.9,1.0
KNeighborsClassifier,0.1,0.9370663153271848
KNeighborsClassifier,0.2,0.9329492494338572
KNeighborsClassifier,0.3,0.9473403099233746
KNeighborsClassifier,0.4,0.9455529850266693
KNeighborsClassifier,0.5,0.9417175417175419
KNeighborsClassifier,0.6,0.9438145628621817
KNeighborsClassifier,0.7,0.9393939393939394
KNeighborsClassifier,0.8,0.9523809523809523
KNeighborsClassifier,0.9,1.0
SVC,0.1,0.9370663153271848
SVC,0.2,0.9329492494338572
SVC,0.3,0.9473403099233746
SVC,0.4,0.9455529850266693
SVC,0.5,0.9417175417175419
SVC,0.6,0.9438145628621817
SVC,0.7,0.9393939393939394
SVC,0.8,0.9523809523809523
SVC,0.9,1.0
